Id,SalePrice
2658,151133.2636404676
2718,169227.87229995095
2414,213600.15875006377
1989,114271.33439575532
625,176922.1673471126
333,100738.81795917646
1327,111288.41006886895
858,148323.7061833716
95,187013.4322286467
1568,162323.54800645442
2482,152522.63415140467
1364,119970.78632258318
2584,151752.81724795993
818,276710.80360768276
2673,163405.06731785645
2089,120442.49242264495
1297,134560.76354029868
790,122201.52726436329
2616,184535.02907740886
720,201748.31022535422
222,149314.63402154925
557,124298.44306954677
1148,191052.54442777415
2766,162101.20564193858
534,184638.07128305544
1452,121276.30596453915
630,106390.92026779789
2648,115668.97006189312
125,160512.52846777183
1904,76912.07349879289
1670,106629.11460346347
756,95523.03758714386
717,253351.08641463713
1032,141889.38730605302
852,211242.51730134705
1731,179473.6660795031
2639,116313.60684774263
2071,106362.10893880931
1267,128764.24692534638
1851,192676.08021206674
567,159530.66759436717
2439,208058.93411638032
1898,154327.56025650539
647,161012.88974394684
2256,211322.31938547408
979,102306.4319559808
1444,219826.03387235163
2485,119516.43075906642
157,127476.1579476256
88,123733.29128609264
2003,108884.80663951006
186,239126.41010843814
1425,240960.5702557127
2695,123763.68120625478
738,102023.86327927241
395,161205.04208586598
1353,182567.2874713185
1878,132381.11439529876
390,161252.5473116372
1456,231618.57499453035
1103,309630.46948967804
1387,118983.82760884528
2070,145494.396107765
1199,183314.48034233178
2479,168764.74055980946
501,317276.0975406205
2362,95926.23876056787
1718,189044.15499407254
2188,73028.7876607886
1483,158378.77327982406
2557,85462.35732144132
437,340065.31471655006
2224,171659.1401588361
1628,178858.40021857334
397,141792.86850275937
587,197160.21061175963
971,154666.41284372497
2611,137040.05747487437
1887,116184.58435756841
2399,375483.00282565656
2148,200545.67103944637
304,118143.78881377072
1997,118024.55585030038
2817,96896.5207699516
1431,182509.1231010917
427,337886.88049361913
263,132491.6845473993
598,156122.29957336828
2895,238924.34731015796
687,150859.32762688107
1822,137583.87414535478
2191,98941.99376856569
179,129388.63905142093
1009,208496.45967061273
2010,120829.24503207862
1991,138662.35445604182
1411,173571.5819582948
1721,222867.0906168117
1144,188209.48036285947
593,223644.7776485058
575,302163.68482007633
1249,178021.60116444092
1604,130223.44123626038
1064,543451.4798022226
1923,139606.78046705166
1988,107795.29875712802
2325,159227.21721867454
114,188098.76678513145
2700,190073.2870038627
217,152747.32472264388
343,179929.49613224636
386,217782.73183258055
2005,117718.57860485015
2908,143232.00412485085
1814,222129.01145275484
2446,520539.4567944071
208,137111.32953368337
1679,119055.17964203935
822,315461.37193945784
6,182545.1930610723
1781,368106.88286132645
2397,315128.55145303044
2340,306699.51048882015
1618,172531.14785843695
2843,146834.00008332537
1061,352930.6093560663
2786,123987.81950171752
1935,132705.5687114353
1341,113008.032911844
521,255206.91663733486
2136,126657.31498285239
996,192652.2768771035
227,141253.83589737216
135,145558.91432067074
1167,163479.93655388147
294,223687.62021778058
1776,205220.57275660295
540,169428.72543540515
1717,209768.2715039142
2303,136565.61562108604
116,186577.08156857576
127,132115.86758959212
1371,129528.35069299417
1014,144092.38503450988
1507,109547.9492462794
702,138501.23766076978
750,147464.20118817806
261,156721.88921533345
